Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,27.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"Dino Bouncers - KAM - Wed., June 21/17 - Young",06/02/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,10.50,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"Dino Bouncers - KAM - Wed., June 21/17 - Young",06/02/17,,JANZCHTRFEE-Charters-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,14.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"Dino Bouncers - KPM - Wed., June 21/17 - Young",06/02/17,,JANZCHTRFEE-Charters-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,36.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"Dino Bouncers - KPM - Wed., June 21/17 - Young",06/02/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,8.25,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"Royal Saskatchewan Museum - Mon., June 12/17 - Grade 5/6 & 6 - M. Smith, Willer",06/02/17,,JANZCHTRFEE-Charters-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,182.00,,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,,06/02/17,,MONSBANK,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,18.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1089454,"Claybank - Thurs., June 15/17 - Grade 4 - Purtill",06/03/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,48.25,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,16.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1089454,"Claybank - Thurs., June 15/17 - Grade 4 - Purtill",06/03/17,,JANZCHTRFEE-Charters-Student Fees,48.25,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,11.50,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1089454,"Bowling - Tues., June 27/17 - Grade 4 - Putrill",06/03/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,48.25,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,2.75,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1089454,"Royal Saskatchewan Museum - Mon., June 12/17 - Grade 5/6 & 6 - M. Smith, Willer",06/03/17,,JANZCHTRFEE-Charters-Student Fees,48.25,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,48.25,,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1089454,,06/03/17,,MONSBANK,48.25,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,HUNT,7009,,1.25,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1086711,"End of Year Movie Day For Mrs. Murray, Miss Lemieux, Ms. Garratt & Mrs. Argue",06/02/17,,HUNTCHTRFEE-Charters-Student Fees,164.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,HUNT,7011,,13.50,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1086711,"End of Year Movie Day For Mrs. Murray, Miss Lemieux, Ms. Garratt & Mrs. Argue",06/02/17,,HUNTTCKTFEE-Tickets-Admissions fees-Student Fees,164.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,HUNT,7009,,6.00,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1086711,Kindergarten Duck Pond and Candy Cane Park Outing,06/02/17,,HUNTCHTRFEE-Charters-Student Fees,164.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,HUNT,7009,,4.00,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1086711,Royal Saskatchewan Museum Outing - Kindergarten AM & PM,06/02/17,,HUNTCHTRFEE-Charters-Student Fees,164.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,HUNT,7009,,30.00,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1086711,"Mrs. Duell, Ms. Ginetz, Ms. Roschuk, Mr. Quinney & Ms. Desrosiers Class Trip to See Captian Underpan",06/02/17,,HUNTCHTRFEE-Charters-Student Fees,164.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,HUNT,7011,,110.00,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1086711,"Mrs. Duell, Ms. Ginetz, Ms. Roschuk, Mr. Quinney & Ms. Desrosiers Class Trip to See Captian Underpan",06/02/17,,HUNTTCKTFEE-Tickets-Admissions fees-Student Fees,164.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,164.75,,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1086711,,06/02/17,,MONSBANK,164.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MVEE,7009,,2.00,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1089454,Douglas Park Track and Field,06/03/17,,MVEECHTRFEE-Charters-Student Fees,22.00,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MVEE,7011,,2.00,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1089454,Swimming at Massey Pool June 21st,06/03/17,,MVEETCKTFEE-Tickets-Admissions fees-Student Fees,22.00,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MVEE,7011,,2.00,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1089454,Swimming at Massey Pool June 26th,06/03/17,,MVEETCKTFEE-Tickets-Admissions fees-Student Fees,22.00,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MVEE,7009,,5.00,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1089454,Moose Jaw Field Trip,06/03/17,,MVEECHTRFEE-Charters-Student Fees,22.00,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MVEE,7011,,11.00,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1089454,Moose Jaw Field Trip,06/03/17,,MVEETCKTFEE-Tickets-Admissions fees-Student Fees,22.00,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,22.00,,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1089454,,06/03/17,,MONSBANK,22.00,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MVEE,7190,,50.00,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1083796,Lunchroom Supervision ,06/01/17,,MVEELUNRMFEE - Lunchroom Fee,101.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MVEE,7009,,4.00,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1083796,Douglas Park Track and Field,06/01/17,,MVEECHTRFEE-Charters-Student Fees,101.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MVEE,7011,,4.00,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1083796,Swimming at Massey Pool June 21st,06/01/17,,MVEETCKTFEE-Tickets-Admissions fees-Student Fees,101.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MVEE,7011,,4.00,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1083796,Swimming at Massey Pool June 26th,06/01/17,,MVEETCKTFEE-Tickets-Admissions fees-Student Fees,101.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MVEE,7009,,3.25,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1083796,Mrs. Wittal's Class Buddy Picnic at MacNeill,06/01/17,,MVEECHTRFEE-Charters-Student Fees,101.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MVEE,7009,,10.00,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1083796,Moose Jaw Field Trip,06/01/17,,MVEECHTRFEE-Charters-Student Fees,101.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MVEE,7011,,22.00,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1083796,Moose Jaw Field Trip,06/01/17,,MVEETCKTFEE-Tickets-Admissions fees-Student Fees,101.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,OUTD,MVEE,0000,,4.50,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1083796,Ms. Wood's Class  - Flying Creek Field Trip,06/01/17,,MVEEOUTDFEE-Outdoor education-Student Fees,101.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,101.75,,JUN 05 KEV,Online Deposit Credit Card,Marion McVeety School,Regina Public Schools Deposits,1083796,,06/01/17,,MONSBANK,101.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,45.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1083796,"Claybank - Thurs., June 15/17 - Grade 4 - Purtill",06/01/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,123.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,40.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1083796,"Claybank - Thurs., June 15/17 - Grade 4 - Purtill",06/01/17,,JANZCHTRFEE-Charters-Student Fees,123.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,2.75,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1083796,"Science Centre - Mon., June 5/17 - Grade 4/5 & 5 - Stock, Lazurko",06/01/17,,JANZCHTRFEE-Charters-Student Fees,123.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,11.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1083796,"Science Centre - Mon., June 5/17 - Grade 4/5 & 5 - Stock, Lazurko",06/01/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,123.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,18.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1083796,"Dino Bouncers - KAM - Wed., June 21/17 - Young",06/01/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,123.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,7.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1083796,"Dino Bouncers - KAM - Wed., June 21/17 - Young",06/01/17,,JANZCHTRFEE-Charters-Student Fees,123.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,123.75,,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1083796,,06/01/17,,MONSBANK,123.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,9.00,JUN 05 KEV,Online Deposit myWallet,Henry Janzen School,Regina Public Schools Deposits,1074362,"Claybank - Thurs., June 15/17 - Grade 4 - Purtill",06/01/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,17.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,8.00,JUN 05 KEV,Online Deposit myWallet,Henry Janzen School,Regina Public Schools Deposits,1074362,"Claybank - Thurs., June 15/17 - Grade 4 - Purtill",06/01/17,,JANZCHTRFEE-Charters-Student Fees,17.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,17.00,,JUN 05 KEV,Online Deposit myWallet,Henry Janzen School,Regina Public Schools Deposits,1074362,,06/01/17,,MONSBANK,17.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,HUNT,7009,,6.25,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1083796,"End of Year Movie Day For Mrs. Murray, Miss Lemieux, Ms. Garratt & Mrs. Argue",06/01/17,,HUNTCHTRFEE-Charters-Student Fees,116.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,HUNT,7011,,67.50,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1083796,"End of Year Movie Day For Mrs. Murray, Miss Lemieux, Ms. Garratt & Mrs. Argue",06/01/17,,HUNTTCKTFEE-Tickets-Admissions fees-Student Fees,116.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,HUNT,7009,,2.25,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1083796,Ms. Garratt's Classroom Trip To The New Mosiac Stadium,06/01/17,,HUNTCHTRFEE-Charters-Student Fees,116.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,HUNT,7009,,6.00,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1083796,Kindergarten Duck Pond and Candy Cane Park Outing,06/01/17,,HUNTCHTRFEE-Charters-Student Fees,116.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,HUNT,7009,,4.00,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1083796,Royal Saskatchewan Museum Outing - Kindergarten AM & PM,06/01/17,,HUNTCHTRFEE-Charters-Student Fees,116.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,OUTD,HUNT,0000,,9.00,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1083796,Hunter and Gatherer Field Trip - Grade 4/5B - Ms. Ginetz's Class,06/01/17,,HUNTOUTDFEE-Outdoor education-Student Fees,116.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,HUNT,7009,,4.50,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1083796,"Mrs. Duell, Ms. Ginetz, Ms. Roschuk, Mr. Quinney & Ms. Desrosiers Class Trip to See Captian Underpan",06/01/17,,HUNTCHTRFEE-Charters-Student Fees,116.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,HUNT,7011,,16.50,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1083796,"Mrs. Duell, Ms. Ginetz, Ms. Roschuk, Mr. Quinney & Ms. Desrosiers Class Trip to See Captian Underpan",06/01/17,,HUNTTCKTFEE-Tickets-Admissions fees-Student Fees,116.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,116.00,,JUN 05 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1083796,,06/01/17,,MONSBANK,116.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,HUNT,7009,,1.25,JUN 05 KEV,Online Deposit myWallet,Wilfred Hunt School,Regina Public Schools Deposits,1074362,"End of Year Movie Day For Mrs. Murray, Miss Lemieux, Ms. Garratt & Mrs. Argue",06/01/17,,HUNTCHTRFEE-Charters-Student Fees,14.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,HUNT,7011,,13.50,JUN 05 KEV,Online Deposit myWallet,Wilfred Hunt School,Regina Public Schools Deposits,1074362,"End of Year Movie Day For Mrs. Murray, Miss Lemieux, Ms. Garratt & Mrs. Argue",06/01/17,,HUNTTCKTFEE-Tickets-Admissions fees-Student Fees,14.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,14.75,,JUN 05 KEV,Online Deposit myWallet,Wilfred Hunt School,Regina Public Schools Deposits,1074362,,06/01/17,,MONSBANK,14.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.50,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1086711,Evraz Place,06/02/17,,LAKECHTRFEE-Charters-Student Fees,33.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.30,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1086711,Massey Pool,06/02/17,,LAKECHTRFEE-Charters-Student Fees,33.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,2.20,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1086711,Massey Pool,06/02/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,33.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,26.00,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1086711,Dallas Valley Ranch,06/02/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,33.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,2.50,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1086711,Arcola School,06/02/17,,LAKECHTRFEE-Charters-Student Fees,33.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,33.50,,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1086711,,06/02/17,,MONSBANK,33.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,2.75,JUN 05 KEV,Online Deposit Credit Card,Connaught School,Regina Public Schools Deposits,1086711,Kiwanis Park Kdg. Trip,06/02/17,,CONNCHTRFEE-Charters-Student Fees,6.90,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,1.75,JUN 05 KEV,Online Deposit Credit Card,Connaught School,Regina Public Schools Deposits,1086711,Candy Cane Park June 16,06/02/17,,CONNCHTRFEE-Charters-Student Fees,6.90,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,2.40,JUN 05 KEV,Online Deposit Credit Card,Connaught School,Regina Public Schools Deposits,1086711,Wascana Habitat - Fr. 3/4,06/02/17,,CONNCHTRFEE-Charters-Student Fees,6.90,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,6.90,,JUN 05 KEV,Online Deposit Credit Card,Connaught School,Regina Public Schools Deposits,1086711,,06/02/17,,MONSBANK,6.90,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.30,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1089454,Massey Pool,06/03/17,,LAKECHTRFEE-Charters-Student Fees,26.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,2.20,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1089454,Massey Pool,06/03/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,26.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,2.50,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1089454,Arcola School,06/03/17,,LAKECHTRFEE-Charters-Student Fees,26.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,3.00,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1089454,Golden Mile Shopping Centre,06/03/17,,LAKECHTRFEE-Charters-Student Fees,26.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,7.00,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1089454,Golden Mile Shopping Centre,06/03/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,26.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,9.00,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1089454,Science Centre,06/03/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,26.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.50,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1089454,Science Centre,06/03/17,,LAKECHTRFEE-Charters-Student Fees,26.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,26.50,,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1089454,,06/03/17,,MONSBANK,26.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,1.50,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1089454,"Golden Mile Bowling June 20, 2017 Benjamin/Bechard/Puryk Classes",06/03/17,,PERRCHTRFEE-Charters-Student Fees,37.50,06/06/17
